date,hour,demand
27-11-2021,13,142
27-11-2021,14,145
27-11-2021,15,145
27-11-2021,16,145
27-11-2021,17,145
27-11-2021,18,135
27-11-2021,19,117
27-11-2021,20,100
27-11-2021,21,92
27-11-2021,22,88
27-11-2021,23,79
28-11-2021,0,79
28-11-2021,1,67
28-11-2021,2,62
28-11-2021,3,37
28-11-2021,4,18
28-11-2021,6,23
28-11-2021,7,39
28-11-2021,8,60
28-11-2021,11,94
28-11-2021,12,115
28-11-2021,13,123
28-11-2021,14,126
28-11-2021,15,128
28-11-2021,16,121
28-11-2021,17,122
28-11-2021,18,109
28-11-2021,19,94
28-11-2021,20,82
28-11-2021,21,74
28-11-2021,22,67
28-11-2021,23,59
29-11-2021,0,56
29-11-2021,2,30
29-11-2021,5,20
29-11-2021,6,42
29-11-2021,7,58
29-11-2021,8,74
29-11-2021,9,79
29-11-2021,10,88
29-11-2021,11,90
29-11-2021,12,95
29-11-2021,13,99
29-11-2021,14,102
29-11-2021,15,102
29-11-2021,16,104
29-11-2021,17,109
29-11-2021,18,105
29-11-2021,19,100
29-11-2021,20,83
29-11-2021,21,78
29-11-2021,22,75
29-11-2021,23,66
30-11-2021,0,53
30-11-2021,6,36
30-11-2021,7,53
30-11-2021,8,71
30-11-2021,9,76
30-11-2021,10,86
30-11-2021,11,87
30-11-2021,12,93
30-11-2021,13,97
30-11-2021,14,100
30-11-2021,15,102
30-11-2021,16,104
30-11-2021,17,109
30-11-2021,18,108
30-11-2021,19,102
30-11-2021,20,85
30-11-2021,21,81
30-11-2021,22,77
30-11-2021,23,67
01-12-2021,0,43
01-12-2021,1,23
01-12-2021,2,19
01-12-2021,6,34
01-12-2021,7,50
01-12-2021,8,61
01-12-2021,9,70
01-12-2021,10,74
01-12-2021,11,76
01-12-2021,12,85
01-12-2021,13,90
01-12-2021,14,90
01-12-2021,15,89
01-12-2021,16,88
01-12-2021,17,89
01-12-2021,18,89
01-12-2021,19,85
01-12-2021,20,68
01-12-2021,21,65
01-12-2021,22,67
01-12-2021,23,55
02-12-2021,0,44
02-12-2021,1,25
02-12-2021,3,8
02-12-2021,4,-1
02-12-2021,6,30
02-12-2021,7,46
02-12-2021,8,57
02-12-2021,9,67
02-12-2021,10,70
02-12-2021,11,76
02-12-2021,12,93
02-12-2021,13,97
02-12-2021,14,98
02-12-2021,15,96
02-12-2021,16,96
02-12-2021,17,95
02-12-2021,18,95
02-12-2021,19,91
02-12-2021,20,74
02-12-2021,21,70
02-12-2021,22,69
02-12-2021,23,56
03-12-2021,0,47
03-12-2021,1,28
03-12-2021,2,22
03-12-2021,5,-2
03-12-2021,6,22
03-12-2021,7,39
03-12-2021,8,49
03-12-2021,9,58
03-12-2021,10,60
03-12-2021,11,66
03-12-2021,12,89
03-12-2021,13,93
03-12-2021,14,94
03-12-2021,15,92
03-12-2021,16,93
03-12-2021,17,89
03-12-2021,18,85
03-12-2021,19,76
03-12-2021,20,59
03-12-2021,21,55
03-12-2021,22,52
03-12-2021,23,41
04-12-2021,0,65
04-12-2021,1,51
04-12-2021,2,46
04-12-2021,3,24
04-12-2021,6,26
04-12-2021,7,42
04-12-2021,8,56
04-12-2021,9,69
04-12-2021,10,78
04-12-2021,11,92
04-12-2021,12,122
04-12-2021,13,129
04-12-2021,14,130
04-12-2021,15,129
04-12-2021,16,128
04-12-2021,17,124
04-12-2021,18,115
04-12-2021,19,102
04-12-2021,20,85
04-12-2021,21,77
04-12-2021,22,74
04-12-2021,23,62
05-12-2021,0,74
05-12-2021,1,60
05-12-2021,2,55
05-12-2021,4,9
05-12-2021,5,2
05-12-2021,7,36
05-12-2021,8,50
05-12-2021,9,61
05-12-2021,10,70
05-12-2021,11,84
05-12-2021,12,114
05-12-2021,13,121
05-12-2021,14,122
05-12-2021,15,123
05-12-2021,16,115
05-12-2021,17,111
05-12-2021,18,99
05-12-2021,19,84
05-12-2021,20,72
05-12-2021,21,63
05-12-2021,22,54
05-12-2021,23,45
06-12-2021,0,46
06-12-2021,1,19
06-12-2021,2,13
06-12-2021,6,28
06-12-2021,7,44
06-12-2021,8,53
06-12-2021,9,61
06-12-2021,10,64
06-12-2021,11,67
06-12-2021,12,81
06-12-2021,13,86
06-12-2021,14,87
06-12-2021,15,85
06-12-2021,16,85
06-12-2021,17,86
06-12-2021,18,85
06-12-2021,19,79
06-12-2021,20,61
06-12-2021,21,56
06-12-2021,22,47
06-12-2021,23,37
07-12-2021,0,46
07-12-2021,3,0
07-12-2021,6,31
07-12-2021,7,47
07-12-2021,8,59
07-12-2021,9,66
07-12-2021,10,69
07-12-2021,11,72
07-12-2021,12,89
07-12-2021,13,94
07-12-2021,14,94
07-12-2021,15,93
07-12-2021,16,93
07-12-2021,17,95
07-12-2021,18,94
07-12-2021,19,89
07-12-2021,20,70
07-12-2021,21,65
07-12-2021,22,61
07-12-2021,23,50
08-12-2021,0,52
08-12-2021,1,25
08-12-2021,6,35
08-12-2021,7,52
08-12-2021,8,63
08-12-2021,9,71
08-12-2021,10,75
08-12-2021,11,78
08-12-2021,12,93
08-12-2021,13,98
08-12-2021,14,100
08-12-2021,15,98
08-12-2021,16,99
08-12-2021,17,100
08-12-2021,18,102
08-12-2021,19,97
08-12-2021,20,79
08-12-2021,21,75
08-12-2021,22,71
08-12-2021,23,58
09-12-2021,0,53
09-12-2021,1,33
09-12-2021,6,38
09-12-2021,7,55
09-12-2021,8,66
09-12-2021,9,74
09-12-2021,10,78
09-12-2021,11,85
09-12-2021,12,101
09-12-2021,13,106
09-12-2021,14,107
09-12-2021,15,106
09-12-2021,16,106
09-12-2021,17,105
09-12-2021,18,107
09-12-2021,19,102
09-12-2021,20,84
09-12-2021,21,80
09-12-2021,22,78
09-12-2021,23,65
10-12-2021,0,67
10-12-2021,1,47
10-12-2021,2,41
10-12-2021,6,43
10-12-2021,7,59
10-12-2021,8,71
10-12-2021,9,80
10-12-2021,10,85
10-12-2021,11,92
10-12-2021,12,116
10-12-2021,13,120
10-12-2021,14,121
10-12-2021,15,119
10-12-2021,16,120
10-12-2021,17,116
10-12-2021,18,117
10-12-2021,19,106
10-12-2021,20,88
10-12-2021,21,84
10-12-2021,22,80
10-12-2021,23,68
11-12-2021,0,79
11-12-2021,1,65
11-12-2021,2,61
11-12-2021,3,38
11-12-2021,4,24
11-12-2021,6,40
11-12-2021,7,56
11-12-2021,8,70
11-12-2021,9,83
11-12-2021,10,93
11-12-2021,11,108
11-12-2021,12,138
11-12-2021,13,145
11-12-2021,14,146
11-12-2021,15,144
11-12-2021,16,143
11-12-2021,17,140
11-12-2021,18,130
11-12-2021,19,112
11-12-2021,20,94
11-12-2021,21,85
11-12-2021,22,83
11-12-2021,23,71
12-12-2021,0,84
12-12-2021,1,69
12-12-2021,2,65
12-12-2021,3,42
12-12-2021,4,19
12-12-2021,5,12
12-12-2021,7,45
12-12-2021,8,59
12-12-2021,9,70
12-12-2021,10,80
12-12-2021,11,94
12-12-2021,12,124
12-12-2021,13,131
12-12-2021,14,131
12-12-2021,15,132
12-12-2021,16,124
12-12-2021,17,121
12-12-2021,18,108
12-12-2021,19,93
12-12-2021,20,79
12-12-2021,21,71
12-12-2021,22,65
12-12-2021,23,56
13-12-2021,1,34
13-12-2021,6,43
13-12-2021,7,59
13-12-2021,8,68
13-12-2021,9,76
13-12-2021,10,79
13-12-2021,11,82
13-12-2021,12,97
13-12-2021,13,101
13-12-2021,14,101
13-12-2021,15,99
13-12-2021,16,99
13-12-2021,17,100
13-12-2021,18,96
13-12-2021,19,90
13-12-2021,20,72
13-12-2021,21,67
13-12-2021,22,61
13-12-2021,23,50
14-12-2021,0,55
14-12-2021,1,28
14-12-2021,2,24
14-12-2021,4,9
14-12-2021,6,43
14-12-2021,7,59
14-12-2021,8,71
14-12-2021,9,78
14-12-2021,10,82
14-12-2021,11,81
14-12-2021,12,97
14-12-2021,13,101
14-12-2021,14,101
14-12-2021,15,103
14-12-2021,16,103
14-12-2021,17,104
14-12-2021,18,102
14-12-2021,19,97
14-12-2021,20,79
14-12-2021,21,73
14-12-2021,22,71
14-12-2021,23,60
15-12-2021,0,62
15-12-2021,1,35
15-12-2021,3,19
15-12-2021,5,25
15-12-2021,6,49
15-12-2021,7,65
15-12-2021,8,77
15-12-2021,9,84
15-12-2021,10,88
15-12-2021,11,91
15-12-2021,12,106
15-12-2021,13,111
15-12-2021,14,111
15-12-2021,15,113
15-12-2021,16,113
15-12-2021,17,113
15-12-2021,18,112
15-12-2021,19,107
15-12-2021,20,88
15-12-2021,21,85
15-12-2021,22,82
15-12-2021,23,70
16-12-2021,0,58
16-12-2021,1,37
16-12-2021,2,34
16-12-2021,6,46
16-12-2021,7,62
16-12-2021,8,72
16-12-2021,9,80
16-12-2021,10,84
16-12-2021,11,90
16-12-2021,12,101
16-12-2021,13,105
16-12-2021,14,105
16-12-2021,15,107
16-12-2021,16,107
16-12-2021,17,106
16-12-2021,18,104
16-12-2021,19,99
16-12-2021,20,81
16-12-2021,21,79
16-12-2021,22,78
16-12-2021,23,66
17-12-2021,0,73
17-12-2021,1,52
17-12-2021,2,49
17-12-2021,3,32
17-12-2021,4,20
17-12-2021,6,51
17-12-2021,7,67
17-12-2021,8,78
17-12-2021,9,87
17-12-2021,10,93
17-12-2021,11,99
17-12-2021,12,115
17-12-2021,13,119
17-12-2021,14,119
17-12-2021,15,121
17-12-2021,16,122
17-12-2021,17,117
17-12-2021,18,114
17-12-2021,19,104
17-12-2021,20,87
17-12-2021,21,84
17-12-2021,22,81
17-12-2021,23,70
18-12-2021,0,76
18-12-2021,1,64
18-12-2021,2,62
18-12-2021,3,39
18-12-2021,7,58
18-12-2021,8,71
18-12-2021,9,84
18-12-2021,10,94
18-12-2021,11,108
18-12-2021,12,131
18-12-2021,13,138
18-12-2021,14,138
18-12-2021,15,138
18-12-2021,16,139
18-12-2021,17,134
18-12-2021,18,125
18-12-2021,19,107
18-12-2021,20,90
18-12-2021,21,82
18-12-2021,22,80
18-12-2021,23,69
19-12-2021,0,92
19-12-2021,1,80
19-12-2021,2,79
19-12-2021,7,59
19-12-2021,8,72
19-12-2021,9,84
19-12-2021,10,93
19-12-2021,11,106
19-12-2021,12,129
19-12-2021,13,136
19-12-2021,14,136
19-12-2021,15,138
19-12-2021,16,132
19-12-2021,17,128
19-12-2021,18,115
19-12-2021,19,100
19-12-2021,20,87
19-12-2021,21,80
19-12-2021,22,74
20-12-2021,0,60
20-12-2021,1,32
20-12-2021,2,26
20-12-2021,6,42
20-12-2021,7,59
20-12-2021,8,67
20-12-2021,9,72
20-12-2021,10,76
20-12-2021,11,77
20-12-2021,12,83
20-12-2021,13,87
20-12-2021,14,87
20-12-2021,15,88
20-12-2021,16,90
20-12-2021,17,90
20-12-2021,18,86
20-12-2021,19,81
20-12-2021,20,63
20-12-2021,21,59
20-12-2021,22,53
20-12-2021,23,45
21-12-2021,0,56
21-12-2021,1,28
21-12-2021,2,21
21-12-2021,6,39
21-12-2021,7,55
21-12-2021,8,66
21-12-2021,9,71
21-12-2021,10,75
21-12-2021,11,76
21-12-2021,12,83
21-12-2021,13,87
21-12-2021,14,87
21-12-2021,15,87
21-12-2021,16,89
21-12-2021,17,90
21-12-2021,18,88
21-12-2021,19,83
21-12-2021,20,66
21-12-2021,21,61
21-12-2021,22,60
21-12-2021,23,52
22-12-2021,0,57
22-12-2021,2,22
22-12-2021,5,15
22-12-2021,6,39
22-12-2021,7,55
22-12-2021,8,66
22-12-2021,9,71
22-12-2021,10,75
22-12-2021,11,77
22-12-2021,12,84
22-12-2021,13,88
22-12-2021,14,88
22-12-2021,15,89
22-12-2021,16,91
22-12-2021,17,91
22-12-2021,18,89
22-12-2021,19,84
22-12-2021,20,67
22-12-2021,21,64
22-12-2021,22,63
22-12-2021,23,53
23-12-2021,0,54
23-12-2021,1,33
23-12-2021,3,13
23-12-2021,5,14
23-12-2021,6,38
23-12-2021,7,54
23-12-2021,8,65
23-12-2021,9,70
23-12-2021,10,74
23-12-2021,11,79
23-12-2021,12,87
23-12-2021,13,92
23-12-2021,14,92
23-12-2021,15,92
23-12-2021,16,94
23-12-2021,17,92
23-12-2021,18,91
23-12-2021,19,85
23-12-2021,20,68
23-12-2021,21,65
23-12-2021,22,66
23-12-2021,23,56
24-12-2021,0,71
24-12-2021,1,49
24-12-2021,2,43
24-12-2021,4,14
24-12-2021,6,45
24-12-2021,7,62
24-12-2021,8,72
24-12-2021,9,79
24-12-2021,10,85
24-12-2021,11,90
24-12-2021,12,105
24-12-2021,13,110
24-12-2021,14,109
24-12-2021,15,109
24-12-2021,16,111
24-12-2021,17,107
24-12-2021,18,104
24-12-2021,19,93
24-12-2021,20,76
24-12-2021,21,73
24-12-2021,22,72
24-12-2021,23,63
25-12-2021,0,78
25-12-2021,1,66
25-12-2021,2,62
25-12-2021,3,39
25-12-2021,5,22
25-12-2021,7,57
25-12-2021,8,70
25-12-2021,9,80
25-12-2021,10,90
25-12-2021,11,104
25-12-2021,12,126
25-12-2021,13,133
25-12-2021,14,132
25-12-2021,15,132
25-12-2021,16,133
25-12-2021,17,128
25-12-2021,18,119
25-12-2021,19,101
25-12-2021,20,83
25-12-2021,21,76
25-12-2021,22,75
25-12-2021,23,66
26-12-2021,0,91
26-12-2021,1,79
26-12-2021,2,75
26-12-2021,4,29
26-12-2021,5,22
26-12-2021,6,39
26-12-2021,8,68
26-12-2021,9,77
26-12-2021,10,87
26-12-2021,11,100
26-12-2021,12,121
26-12-2021,13,128
26-12-2021,14,129
26-12-2021,15,132
26-12-2021,16,125
26-12-2021,17,125
26-12-2021,18,112
26-12-2021,19,97
26-12-2021,20,84
26-12-2021,21,77
26-12-2021,22,73
26-12-2021,23,66
27-12-2021,0,67
27-12-2021,6,46
27-12-2021,7,63
27-12-2021,8,71
27-12-2021,9,76
27-12-2021,10,80
27-12-2021,11,81
27-12-2021,12,87
27-12-2021,13,92
27-12-2021,14,93
27-12-2021,15,93
27-12-2021,16,95
27-12-2021,17,99
27-12-2021,18,95
27-12-2021,19,90
27-12-2021,20,72
27-12-2021,21,68
27-12-2021,22,67
27-12-2021,23,59
28-12-2021,0,59
28-12-2021,1,31
28-12-2021,5,18
28-12-2021,6,41
28-12-2021,7,58
28-12-2021,8,68
28-12-2021,9,73
28-12-2021,10,77
28-12-2021,11,78
28-12-2021,12,85
28-12-2021,13,90
28-12-2021,14,90
28-12-2021,15,91
28-12-2021,16,93
28-12-2021,17,98
28-12-2021,18,97
28-12-2021,19,91
28-12-2021,20,74
28-12-2021,21,70
28-12-2021,22,67
28-12-2021,23,58
29-12-2021,0,52
29-12-2021,1,33
29-12-2021,5,20
29-12-2021,6,43
29-12-2021,7,60
29-12-2021,8,70
29-12-2021,9,75
29-12-2021,10,79
29-12-2021,11,82
29-12-2021,12,87
29-12-2021,13,92
29-12-2021,14,93
29-12-2021,15,93
29-12-2021,16,94
29-12-2021,17,100
29-12-2021,18,98
29-12-2021,19,93
29-12-2021,20,76
29-12-2021,21,73
29-12-2021,22,71
29-12-2021,23,60
30-12-2021,0,53
30-12-2021,1,41
30-12-2021,6,41
30-12-2021,7,58
30-12-2021,8,68
30-12-2021,9,73
30-12-2021,10,77
30-12-2021,11,83
30-12-2021,12,90
30-12-2021,13,94
30-12-2021,14,95
30-12-2021,15,97
30-12-2021,16,98
30-12-2021,17,102
30-12-2021,18,100
30-12-2021,19,95
30-12-2021,20,78
30-12-2021,21,75
30-12-2021,22,74
30-12-2021,23,63
31-12-2021,0,63
31-12-2021,1,51
31-12-2021,3,27
31-12-2021,5,22
31-12-2021,6,45
31-12-2021,7,62
31-12-2021,8,72
31-12-2021,9,79
31-12-2021,10,84
31-12-2021,11,90
31-12-2021,12,104
31-12-2021,13,108
31-12-2021,14,111
31-12-2021,15,112
31-12-2021,16,114
31-12-2021,17,114
31-12-2021,18,112
31-12-2021,19,102
31-12-2021,20,85
31-12-2021,21,85
31-12-2021,22,83
31-12-2021,23,72
01-01-2022,0,65
01-01-2022,1,63
01-01-2022,2,62
01-01-2022,3,37
01-01-2022,5,27
01-01-2022,7,60
01-01-2022,8,72
01-01-2022,9,82
01-01-2022,10,91
01-01-2022,11,102
01-01-2022,12,119
01-01-2022,13,120
01-01-2022,14,118
01-01-2022,15,119
01-01-2022,16,119
01-01-2022,17,117
01-01-2022,18,110
01-01-2022,19,96
01-01-2022,20,88
01-01-2022,21,79
01-01-2022,22,86
01-01-2022,23,76
02-01-2022,0,76
02-01-2022,1,74
02-01-2022,2,73
02-01-2022,5,29
02-01-2022,6,46
02-01-2022,7,59
02-01-2022,8,72
02-01-2022,9,80
02-01-2022,10,89
02-01-2022,11,99
02-01-2022,12,121
02-01-2022,13,122
02-01-2022,14,121
02-01-2022,15,124
02-01-2022,16,118
02-01-2022,17,115
02-01-2022,18,106
02-01-2022,19,95
02-01-2022,20,96
02-01-2022,21,87
02-01-2022,22,76
02-01-2022,23,69
03-01-2022,0,42
03-01-2022,1,37
03-01-2022,5,24
03-01-2022,6,46
03-01-2022,7,60
03-01-2022,8,69
03-01-2022,9,72
03-01-2022,10,67
03-01-2022,11,68
03-01-2022,12,72
03-01-2022,13,70
03-01-2022,14,69
03-01-2022,15,70
03-01-2022,16,71
03-01-2022,17,74
03-01-2022,18,74
03-01-2022,19,74
03-01-2022,20,65
03-01-2022,21,58
03-01-2022,22,46
03-01-2022,23,38
04-01-2022,0,37
04-01-2022,1,31
04-01-2022,5,20
04-01-2022,6,44
04-01-2022,7,58
04-01-2022,8,69
04-01-2022,9,71
04-01-2022,10,70
04-01-2022,11,71
04-01-2022,12,74
04-01-2022,13,73
04-01-2022,14,71
04-01-2022,15,73
04-01-2022,16,75
04-01-2022,17,77
04-01-2022,18,77
04-01-2022,19,77
04-01-2022,20,69
04-01-2022,21,62
04-01-2022,22,54
05-01-2022,0,43
05-01-2022,1,31
05-01-2022,2,26
05-01-2022,6,42
05-01-2022,7,55
05-01-2022,8,66
05-01-2022,9,68
05-01-2022,10,68
05-01-2022,11,70
05-01-2022,12,74
05-01-2022,13,72
05-01-2022,14,71
05-01-2022,15,72
05-01-2022,16,74
05-01-2022,17,77
05-01-2022,18,77
05-01-2022,19,77
05-01-2022,20,69
05-01-2022,21,63
05-01-2022,22,55
05-01-2022,23,45
06-01-2022,0,38
06-01-2022,2,28
06-01-2022,4,8
06-01-2022,5,13
06-01-2022,6,37
06-01-2022,7,50
06-01-2022,8,61
06-01-2022,9,63
06-01-2022,10,63
06-01-2022,11,69
06-01-2022,12,72
06-01-2022,13,70
06-01-2022,14,69
06-01-2022,15,71
06-01-2022,16,72
06-01-2022,17,73
06-01-2022,18,74
06-01-2022,19,74
06-01-2022,20,64
06-01-2022,21,58
06-01-2022,22,54
06-01-2022,23,44
07-01-2022,1,44
07-01-2022,4,13
07-01-2022,6,41
07-01-2022,7,55
07-01-2022,8,65
07-01-2022,9,69
07-01-2022,10,70
07-01-2022,11,76
07-01-2022,12,88
07-01-2022,13,86
07-01-2022,14,85
07-01-2022,15,87
07-01-2022,16,88
07-01-2022,17,86
07-01-2022,18,87
07-01-2022,19,82
07-01-2022,20,72
07-01-2022,21,66
07-01-2022,22,60
07-01-2022,23,51
08-01-2022,0,61
08-01-2022,1,59
08-01-2022,2,56
08-01-2022,3,31
08-01-2022,4,21
08-01-2022,6,34
08-01-2022,7,48
08-01-2022,8,61
08-01-2022,9,69
08-01-2022,10,78
08-01-2022,11,91
08-01-2022,12,109
08-01-2022,13,110
08-01-2022,14,109
08-01-2022,15,111
08-01-2022,16,111
08-01-2022,17,109
08-01-2022,18,108
08-01-2022,19,95
08-01-2022,20,85
08-01-2022,21,75
08-01-2022,22,69
08-01-2022,23,60
09-01-2022,0,67
09-01-2022,1,65
09-01-2022,2,62
09-01-2022,3,38
09-01-2022,7,48
09-01-2022,8,61
09-01-2022,9,67
09-01-2022,10,77
09-01-2022,11,88
09-01-2022,12,112
09-01-2022,13,113
09-01-2022,14,112
09-01-2022,15,116
09-01-2022,16,110
09-01-2022,17,107
09-01-2022,18,103
09-01-2022,19,93
09-01-2022,20,88
09-01-2022,21,77
09-01-2022,22,69
09-01-2022,23,62
10-01-2022,0,43
10-01-2022,1,30
10-01-2022,2,26
10-01-2022,6,41
10-01-2022,7,55
10-01-2022,8,66
10-01-2022,9,68
10-01-2022,10,68
10-01-2022,11,70
10-01-2022,12,76
10-01-2022,13,74
10-01-2022,14,72
10-01-2022,15,73
10-01-2022,16,75
10-01-2022,17,77
10-01-2022,18,80
10-01-2022,19,80
10-01-2022,20,70
10-01-2022,21,61
10-01-2022,22,52
10-01-2022,23,44
11-01-2022,0,38
11-01-2022,1,26
11-01-2022,3,7
11-01-2022,5,15
11-01-2022,6,39
11-01-2022,7,52
11-01-2022,8,63
11-01-2022,9,65
11-01-2022,10,65
11-01-2022,11,67
11-01-2022,12,72
11-01-2022,13,70
11-01-2022,14,69
11-01-2022,15,70
11-01-2022,16,72
11-01-2022,17,75
11-01-2022,18,74
11-01-2022,19,74
11-01-2022,20,65
11-01-2022,21,56
11-01-2022,22,50
11-01-2022,23,42
12-01-2022,0,41
12-01-2022,2,25
12-01-2022,4,9
12-01-2022,5,16
12-01-2022,6,40
12-01-2022,7,53
12-01-2022,8,64
12-01-2022,9,66
12-01-2022,10,66
12-01-2022,11,69
12-01-2022,12,74
12-01-2022,13,72
12-01-2022,14,71
12-01-2022,15,72
12-01-2022,16,74
12-01-2022,17,77
12-01-2022,18,77
12-01-2022,19,77
12-01-2022,20,67
12-01-2022,21,61
12-01-2022,22,56
12-01-2022,23,46
13-01-2022,1,32
13-01-2022,6,37
13-01-2022,7,51
13-01-2022,8,61
13-01-2022,9,64
13-01-2022,10,64
13-01-2022,11,70
13-01-2022,12,75
13-01-2022,13,73
13-01-2022,14,71
13-01-2022,15,73
13-01-2022,16,75
13-01-2022,17,75
13-01-2022,18,75
13-01-2022,19,75
13-01-2022,20,65
13-01-2022,21,59
13-01-2022,22,55
13-01-2022,23,45
14-01-2022,0,51
14-01-2022,1,46
14-01-2022,3,26
14-01-2022,6,48
14-01-2022,7,62
14-01-2022,8,72
14-01-2022,9,76
14-01-2022,10,78
14-01-2022,11,81
14-01-2022,12,93
14-01-2022,13,91
14-01-2022,14,89
14-01-2022,15,91
14-01-2022,16,93
14-01-2022,17,90
14-01-2022,18,90
14-01-2022,19,84
14-01-2022,20,75
14-01-2022,21,69
14-01-2022,22,63
14-01-2022,23,54
15-01-2022,0,57
15-01-2022,1,58
15-01-2022,2,58
15-01-2022,4,26
15-01-2022,7,52
15-01-2022,8,65
15-01-2022,9,73
15-01-2022,10,83
15-01-2022,11,94
15-01-2022,12,111
15-01-2022,13,112
15-01-2022,14,110
15-01-2022,15,112
15-01-2022,16,112
15-01-2022,17,110
15-01-2022,18,103
15-01-2022,19,90
15-01-2022,20,80
15-01-2022,21,69
15-01-2022,22,64
15-01-2022,23,55
16-01-2022,0,63
16-01-2022,1,64
16-01-2022,2,64
16-01-2022,4,30
16-01-2022,5,20
16-01-2022,6,37
16-01-2022,7,50
16-01-2022,8,62
16-01-2022,9,68
16-01-2022,10,78
16-01-2022,11,87
16-01-2022,12,110
16-01-2022,13,111
16-01-2022,14,109
16-01-2022,15,113
16-01-2022,16,107
16-01-2022,17,104
16-01-2022,18,94
16-01-2022,19,84
16-01-2022,20,80
16-01-2022,21,71
16-01-2022,22,62
16-01-2022,23,56
17-01-2022,0,44
17-01-2022,2,28
17-01-2022,6,45
17-01-2022,7,58
17-01-2022,8,68
17-01-2022,9,70
17-01-2022,10,70
17-01-2022,11,71
17-01-2022,12,76
17-01-2022,13,74
17-01-2022,14,72
17-01-2022,15,73
17-01-2022,16,75
17-01-2022,17,77
17-01-2022,18,74
17-01-2022,19,74
17-01-2022,20,65
17-01-2022,21,57
17-01-2022,22,49
17-01-2022,23,41
18-01-2022,0,38
18-01-2022,6,40
18-01-2022,7,54
18-01-2022,8,63
18-01-2022,9,66
18-01-2022,10,66
18-01-2022,11,66
18-01-2022,12,71
18-01-2022,13,69
18-01-2022,14,67
18-01-2022,15,67
18-01-2022,16,70
18-01-2022,17,72
18-01-2022,18,72
18-01-2022,19,72
18-01-2022,20,63
18-01-2022,21,55
18-01-2022,22,50
18-01-2022,23,43
19-01-2022,0,44
19-01-2022,2,28
19-01-2022,5,22
19-01-2022,6,45
19-01-2022,7,59
19-01-2022,8,68
19-01-2022,9,72
19-01-2022,10,72
19-01-2022,11,74
19-01-2022,12,78
19-01-2022,13,76
19-01-2022,14,74
19-01-2022,15,74
19-01-2022,16,77
19-01-2022,17,80
19-01-2022,18,80
19-01-2022,19,80
19-01-2022,20,71
19-01-2022,21,66
19-01-2022,22,61
19-01-2022,23,52
20-01-2022,0,44
20-01-2022,2,34
20-01-2022,5,22
20-01-2022,6,46
20-01-2022,7,59
20-01-2022,8,69
20-01-2022,9,72
20-01-2022,10,72
20-01-2022,11,77
20-01-2022,12,81
20-01-2022,13,79
20-01-2022,14,78
20-01-2022,15,77
20-01-2022,16,81
20-01-2022,17,81
20-01-2022,18,81
20-01-2022,19,81
20-01-2022,20,72
20-01-2022,21,67
20-01-2022,22,63
20-01-2022,23,56
21-01-2022,0,53
21-01-2022,1,46
21-01-2022,2,42
21-01-2022,6,47
21-01-2022,7,60
21-01-2022,8,70
21-01-2022,9,75
21-01-2022,10,77
21-01-2022,11,81
21-01-2022,12,92
21-01-2022,13,90
21-01-2022,14,88
21-01-2022,15,88
21-01-2022,16,92
21-01-2022,17,89
21-01-2022,18,89
21-01-2022,19,83
21-01-2022,20,75
21-01-2022,21,70
21-01-2022,22,66
21-01-2022,23,59
22-01-2022,0,59
22-01-2022,1,59
22-01-2022,2,56
22-01-2022,3,33
22-01-2022,5,19
22-01-2022,7,52
22-01-2022,8,64
22-01-2022,9,73
22-01-2022,10,82
22-01-2022,11,93
22-01-2022,12,111
22-01-2022,13,112
22-01-2022,14,110
22-01-2022,15,110
22-01-2022,16,111
22-01-2022,17,109
22-01-2022,18,102
22-01-2022,19,89
22-01-2022,20,80
22-01-2022,21,71
22-01-2022,22,67
22-01-2022,23,60
23-01-2022,0,67
23-01-2022,1,67
23-01-2022,2,64
23-01-2022,6,39
23-01-2022,7,52
23-01-2022,8,64
23-01-2022,9,71
23-01-2022,10,81
23-01-2022,11,90
23-01-2022,12,114
23-01-2022,13,114
23-01-2022,14,113
23-01-2022,15,115
23-01-2022,16,110
23-01-2022,17,107
23-01-2022,18,97
23-01-2022,19,87
23-01-2022,20,83
23-01-2022,21,74
23-01-2022,22,67
23-01-2022,23,62
24-01-2022,0,48
24-01-2022,2,29
24-01-2022,3,16
24-01-2022,5,25
24-01-2022,6,47
24-01-2022,7,60
24-01-2022,8,70
24-01-2022,9,73
24-01-2022,10,73
24-01-2022,11,73
24-01-2022,12,78
24-01-2022,13,76
24-01-2022,14,74
24-01-2022,15,74
24-01-2022,16,77
24-01-2022,17,79
24-01-2022,18,76
24-01-2022,19,77
24-01-2022,20,68
24-01-2022,21,60
24-01-2022,22,52
24-01-2022,23,47
25-01-2022,0,43
25-01-2022,1,29
25-01-2022,6,43
25-01-2022,7,56
25-01-2022,8,66
25-01-2022,9,69
25-01-2022,10,69
25-01-2022,11,70
25-01-2022,12,74
25-01-2022,13,72
25-01-2022,14,70
25-01-2022,15,69
25-01-2022,16,73
25-01-2022,17,75
25-01-2022,18,75
25-01-2022,19,75
25-01-2022,20,66
25-01-2022,21,58
25-01-2022,22,54
25-01-2022,23,48
26-01-2022,5,20
26-01-2022,6,43
26-01-2022,7,56
26-01-2022,8,66
26-01-2022,9,69
26-01-2022,10,69
26-01-2022,11,71
26-01-2022,12,75
26-01-2022,13,73
26-01-2022,14,72
26-01-2022,15,72
26-01-2022,16,75
26-01-2022,17,81
